duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,root_shell
157,2,4,1,473,2196,1,80,2,89,3,1
644,2,0,2,2755,3256,0,90,31,66,4,1
297,0,0,3,636,3220,0,99,6,47,3,0
821,0,0,3,41,2021,0,27,93,59,3,0
486,0,3,2,2008,1904,1,94,70,30,3,0
654,2,4,3,1623,201,0,6,55,9,4,0
626,1,2,0,273,2725,0,46,55,60,3,1
388,2,1,3,3264,4548,1,8,0,87,1,1
96,2,3,0,369,4031,0,95,94,54,4,0
301,0,2,2,3915,4634,0,12,59,77,4,0
573,1,2,3,2576,2615,1,34,95,92,4,0
276,2,4,2,229,965,1,31,35,43,1,0
971,1,1,1,512,4174,1,14,5,71,2,1
666,0,0,3,1723,4072,1,69,70,16,2,0
135,2,1,0,1246,2380,0,23,89,3,4,1
68,1,0,1,3070,4324,1,38,14,54,0,1
868,1,3,2,429,2543,1,23,89,26,0,1
682,1,1,2,2314,3078,1,78,15,28,2,0
509,1,1,2,3607,787,0,28,89,76,3,1
700,2,0,1,912,3071,1,15,53,60,1,1
418,0,0,0,361,1215,0,80,77,94,1,0
319,0,3,1,1252,1997,1,24,18,31,0,1
642,0,2,1,3017,4874,0,12,54,12,3,1
725,2,4,2,852,160,0,85,0,61,0,0
470,2,4,2,1628,4101,0,39,57,37,1,0
537,1,1,0,1264,4783,0,19,82,75,2,0
503,1,4,2,4133,731,1,98,8,9,1,0
491,0,1,1,3098,2145,1,50,50,25,1,0
552,1,1,2,981,3641,0,57,6,36,4,0
332,0,4,2,3662,4960,0,19,49,52,1,1
780,2,1,2,4758,2086,0,59,85,37,1,0
59,0,4,0,238,371,0,3,93,38,0,0
209,1,2,1,695,1656,0,97,63,61,0,0
527,2,4,0,3860,4866,0,41,11,64,4,0
342,1,2,3,3392,860,0,20,20,55,4,0
717,0,4,1,2649,438,0,70,52,49,3,0
83,1,2,3,4460,883,0,46,55,96,3,1
662,2,0,1,323,2062,1,95,29,18,0,0
184,0,4,3,3530,543,0,51,2,85,2,1
655,1,3,0,1866,1144,0,19,4,92,0,0
744,0,4,0,1529,2200,0,37,7,75,3,0
688,0,3,1,2089,3373,0,31,88,42,1,0
299,0,3,2,1562,1275,0,78,20,27,0,1
18,1,4,3,3965,948,1,90,88,90,2,0
634,2,1,1,1735,2929,0,11,78,67,1,0
421,0,2,3,2607,4624,0,17,67,19,2,0
540,0,2,2,2730,3907,0,28,55,79,3,1
558,0,4,1,2873,84,1,75,3,29,2,1
468,1,2,2,4959,2050,0,9,21,40,4,1
992,2,4,3,4741,184,0,89,76,52,1,1
631,1,1,3,4767,4145,1,57,99,74,1,0
566,2,4,3,4215,2488,1,79,1,29,1,1
782,1,4,0,2513,3521,0,39,83,17,0,0
112,0,2,3,257,4311,0,85,93,79,3,0
930,0,0,2,1425,912,1,53,1,90,0,1
266,0,4,2,2103,3347,0,12,78,3,4,0
835,2,2,1,4362,1429,0,45,58,46,2,1
556,0,3,2,106,2551,1,87,73,51,3,1
869,1,3,2,2432,2301,0,75,86,23,2,0
218,0,1,1,2989,2917,1,92,44,17,3,1
105,1,1,1,2541,594,0,77,48,85,1,1
328,2,3,1,427,2714,1,22,37,65,4,1
531,0,0,2,1558,4921,0,24,81,75,4,1
142,0,4,0,3172,500,0,65,76,27,0,1
685,0,3,1,1507,4983,0,44,4,69,3,1
903,1,0,2,4353,4548,1,51,96,28,2,1
350,1,1,3,1365,385,0,69,82,55,0,1
475,0,4,2,2933,1657,0,50,15,92,1,0
848,2,2,2,708,3631,0,25,31,48,2,0
481,1,1,1,2416,2351,0,83,87,75,4,0
111,0,3,0,2800,3973,1,11,70,75,1,1
844,2,4,2,1985,1287,1,45,70,83,1,1
139,1,2,1,1776,3951,1,18,7,85,4,1
995,0,4,3,2899,1394,0,29,69,35,1,0
25,2,0,1,178,3244,1,17,72,15,1,0
315,1,0,0,3090,450,1,15,54,98,0,1
921,1,2,1,12,3571,1,15,92,28,3,1
736,0,3,0,2102,661,0,2,91,70,1,1
86,1,1,2,3935,4846,0,49,34,25,4,1
436,2,1,1,3840,166,0,11,70,64,1,0
665,0,4,1,132,3058,1,39,3,20,2,1
385,0,0,2,386,826,0,63,23,58,1,1
335,0,1,1,2081,1984,1,37,10,30,0,1
901,0,0,2,3198,2222,1,2,44,90,1,0
353,0,2,2,1070,495,0,30,56,33,3,1
432,2,0,1,4984,4526,1,84,46,43,4,1
985,0,0,0,85,2531,1,98,88,46,3,1
866,0,4,1,3207,1322,0,91,99,87,1,0
971,1,0,2,1255,2494,1,8,87,51,2,0
10,2,0,1,4929,3187,1,61,76,37,0,1
504,1,3,0,1604,3287,0,16,36,88,2,0
86,2,2,3,3174,698,0,80,67,13,1,1
797,2,2,2,3936,40,1,89,3,20,0,1
997,0,1,2,338,3525,1,45,24,85,2,0
774,0,3,1,1208,4629,1,60,57,59,1,0
548,2,4,1,2538,1256,1,89,74,41,3,1
617,2,0,2,199,488,0,85,5,90,0,0
232,1,2,1,654,4921,0,98,20,81,4,1
579,1,2,1,1451,1895,0,38,32,91,1,1
960,0,2,0,56,3273,0,9,69,50,0,1
65,1,0,0,2049,1514,0,93,77,69,1,0
57,2,1,2,3176,1899,1,68,91,12,0,1
740,2,3,3,2009,3819,1,78,8,47,4,0
501,0,4,1,3199,3536,1,3,86,30,3,1
913,0,4,0,4193,4645,0,50,37,62,3,0
624,0,4,3,2780,3817,0,15,31,88,0,1
386,1,1,2,3818,4141,1,81,67,56,0,1
679,2,0,3,4980,1332,0,15,44,15,2,0
817,0,1,2,1084,2719,0,26,7,21,4,1
410,2,1,3,4845,1892,0,14,13,10,1,0
867,1,4,1,211,1080,0,56,37,94,3,1
954,0,2,1,2050,3993,1,86,59,4,3,0
426,2,2,2,3823,3946,1,24,68,6,3,0
198,2,0,3,2068,662,0,52,40,49,1,0
151,0,3,3,3713,1308,1,39,70,47,4,0
822,0,2,0,1046,4316,1,53,77,57,4,0
377,0,2,1,4077,3069,0,7,67,78,4,1
129,1,0,1,3563,3452,1,29,45,19,0,0
147,2,3,1,2853,4074,0,62,35,52,4,1
583,2,4,1,2114,2381,0,6,80,31,3,1
727,0,3,0,1509,633,0,51,63,94,4,1
273,1,4,2,4211,1384,0,27,42,74,1,0
950,0,1,3,2892,881,0,83,48,44,0,1
308,0,2,2,1889,2043,0,95,17,37,2,1
854,2,4,0,1624,4544,1,52,86,38,1,0
43,1,1,1,3500,3019,1,16,96,86,4,1
821,0,1,1,1238,2547,1,49,19,23,1,0
514,0,4,1,1498,1174,1,0,55,29,0,1
817,1,1,1,2389,4716,1,85,85,6,2,0
34,1,2,1,1811,4992,1,36,46,1,0,0
334,1,0,0,2531,3029,0,55,61,92,0,1
629,2,3,1,3803,1821,1,15,64,50,3,0
97,2,0,1,130,2054,1,76,27,66,0,0
373,0,2,0,62,3525,1,65,71,12,1,0
351,1,0,1,1776,1611,0,62,78,81,4,1
110,2,4,3,3386,3430,0,94,52,66,1,1
704,2,4,3,1209,1649,0,42,25,68,3,1
39,1,0,0,1490,3189,0,71,25,89,1,0
458,2,3,0,2927,2754,1,26,36,47,1,1
522,0,2,1,4539,1467,0,44,18,67,0,0
691,2,3,0,4286,2470,1,65,13,79,3,0
878,0,2,2,1704,199,1,48,63,22,3,0
137,1,0,1,3138,1530,0,61,89,14,4,0
459,1,1,2,4782,1222,0,19,46,97,1,0
78,1,3,1,2057,4279,1,58,3,42,3,0
249,1,2,0,136,4243,1,98,9,78,2,0
818,2,2,1,2634,571,0,41,62,75,2,0
242,0,0,0,1345,1119,0,86,0,2,0,0
863,0,0,0,1626,3205,0,41,65,73,3,1
343,2,4,2,4013,3147,1,91,54,54,1,0
941,0,2,3,3862,3589,0,72,99,23,1,1
538,2,1,3,1137,2100,1,44,73,6,0,1
32,0,0,2,2684,4476,0,69,80,48,4,1
321,1,0,0,1536,66,1,70,92,51,2,1
588,1,0,2,3640,4129,1,67,47,77,0,1
503,2,0,2,3702,1534,0,6,26,23,3,1
173,0,0,1,2604,2540,0,23,67,51,2,1
232,2,0,1,4821,2173,1,33,95,83,3,1
906,0,4,0,981,1210,1,36,89,46,1,0
107,1,0,1,122,1932,1,51,95,8,4,0
631,0,3,2,2274,3674,1,83,84,86,1,0
900,2,3,3,4668,613,1,31,72,65,1,0
621,0,4,2,4969,713,0,26,11,14,0,0
786,1,0,1,1642,3126,1,88,39,67,2,1
264,2,4,1,341,187,0,70,97,63,3,1
372,1,1,3,3626,2127,0,35,42,29,0,1
112,1,3,3,2682,578,0,59,75,96,0,0
135,0,0,2,4405,3127,1,17,77,76,3,0
703,2,0,1,4671,1479,0,72,89,40,1,0
29,0,2,3,988,4011,0,62,76,33,4,1
704,2,1,0,4524,717,1,16,79,16,4,0
807,2,4,0,3261,4236,1,56,34,71,0,1
781,1,1,2,3125,3362,1,55,96,46,2,1
694,0,3,0,1142,1561,0,92,31,24,4,0
187,1,2,2,2033,4573,0,3,11,20,0,0
957,2,4,0,4272,3684,0,20,41,53,2,1
481,2,2,1,447,135,1,41,37,22,0,1
749,0,4,2,3334,4746,0,28,25,26,1,0
195,0,4,3,580,4083,0,34,63,41,4,0
822,1,3,0,3998,3449,1,75,57,39,1,1
191,2,1,2,4518,3955,1,92,63,20,0,0
164,1,1,0,4905,828,1,88,47,13,0,1
73,0,0,1,4135,2110,0,53,27,9,0,1
750,0,2,2,3409,1321,0,22,45,78,0,0
259,2,2,1,4338,4559,1,25,89,87,3,1
569,2,4,2,746,4116,0,91,50,86,3,0
695,0,3,3,288,3683,0,1,97,89,0,0
877,1,4,3,2137,3531,0,15,62,91,3,1
464,0,1,2,3760,1573,1,74,25,12,1,0
134,0,2,2,2059,4194,0,96,67,37,4,0
678,2,0,2,1476,1538,1,91,27,77,1,0
388,2,0,0,3684,3984,0,43,99,13,1,1
950,2,2,0,3124,551,0,75,46,89,2,1
936,1,0,2,1782,2690,1,11,20,91,1,1
714,2,2,0,2071,983,1,80,23,57,4,0
304,0,1,0,2780,1133,0,3,85,5,1,1
16,0,1,1,2466,4788,0,22,45,94,1,0
405,1,1,2,4216,1063,0,46,0,70,2,0
199,0,1,1,3932,239,1,79,50,55,3,1
716,2,4,3,1079,1697,0,51,34,30,0,1
836,1,1,0,815,4109,1,39,86,46,3,1
419,2,1,0,2864,102,1,28,33,47,2,1
193,0,3,1,968,648,1,81,5,60,0,0
17,2,4,3,1912,3068,1,21,85,41,0,0
374,1,4,3,308,2433,1,41,91,31,0,1
670,0,2,3,1854,3130,1,5,3,65,3,0
877,1,0,3,815,3457,0,32,52,47,2,1
376,2,0,0,2834,2403,0,87,45,77,0,0
992,0,2,3,3314,2617,0,27,79,67,3,0
130,0,3,2,2396,1721,1,16,74,18,1,0
107,1,4,1,854,1495,0,17,69,94,4,0
766,0,0,0,400,1876,1,89,35,29,0,0
156,2,4,1,2912,277,0,16,12,36,1,0
862,1,1,0,1315,1081,1,77,81,57,3,0
728,2,1,3,3845,4456,0,30,88,47,1,0
268,2,1,2,1348,4180,0,72,78,17,4,1
764,1,0,1,1238,3335,1,94,6,51,3,0
923,1,2,1,1396,4509,1,5,72,72,2,0
443,0,3,1,1458,174,1,63,26,39,0,1
811,2,1,2,1927,46,0,58,7,28,2,1
408,1,4,3,3759,4902,0,44,86,54,1,1
723,2,1,2,959,732,0,3,27,63,1,0
414,2,4,3,289,4338,0,15,27,71,1,1
656,0,1,1,604,3719,0,59,62,24,0,1
601,0,4,1,2767,819,0,49,14,74,1,0
37,1,4,2,4442,962,0,17,26,69,4,1
200,2,3,2,3342,4670,0,76,37,59,3,1
473,0,2,0,4932,509,0,51,40,13,4,0
340,0,1,0,729,393,0,22,68,75,2,1
472,0,1,0,3669,259,1,83,31,35,2,0
281,2,4,0,2228,4824,0,33,95,5,3,0
905,1,2,2,3833,1805,0,72,7,26,2,0
484,0,3,2,3993,4429,1,94,36,55,3,1
414,0,1,3,4957,514,0,27,77,99,1,1
894,0,2,0,536,4281,0,80,93,53,4,0
267,0,2,1,4599,4708,0,53,20,99,1,0
932,0,2,2,2079,3973,0,32,75,72,1,1
174,2,4,0,1509,4298,0,52,10,98,0,0
402,1,2,2,1983,2353,1,47,71,56,4,0
506,0,0,2,4390,1285,1,41,27,10,1,0
474,2,0,0,153,3430,1,69,10,4,1,1
737,0,0,0,979,1222,0,85,92,43,0,1
861,2,4,3,3830,1968,0,76,26,4,3,0
256,0,1,0,2573,1145,1,55,48,5,3,0
916,1,3,3,4756,1128,1,29,60,95,2,1
39,1,2,0,4413,1132,1,52,88,11,4,1
436,2,4,3,3029,2793,0,16,64,26,3,1
972,2,1,1,4260,4878,0,46,38,2,2,0
864,0,0,1,4465,318,1,46,76,71,1,0
36,1,3,2,2910,2703,0,80,35,57,1,1
856,0,2,1,2384,891,0,47,96,56,1,0
946,0,0,3,1101,4134,0,32,55,26,1,1
339,0,4,2,3520,1828,1,81,12,60,0,0
780,1,4,3,4704,493,0,87,91,63,3,1
944,0,1,1,747,3650,1,63,97,49,3,1
31,1,4,3,3666,249,1,33,47,52,4,0
258,1,2,0,2638,1113,1,7,25,99,0,0
551,0,3,0,638,3012,1,87,53,31,2,1
43,0,1,2,2518,1401,1,63,35,49,3,1
691,2,0,3,791,2057,1,94,72,89,4,0
165,0,1,3,3810,4436,1,84,12,0,4,1
406,0,2,0,4626,3382,1,38,4,92,0,0
675,1,4,3,4023,1539,1,47,95,92,1,0
141,1,1,2,2802,1144,0,70,70,52,1,1
33,2,4,1,373,4525,0,40,10,0,3,0
965,2,4,1,2365,1950,1,2,44,94,0,1
592,1,2,0,3104,207,0,4,99,19,0,1
59,2,2,3,2832,3968,1,66,78,84,3,0
59,1,1,3,4692,3864,1,19,33,32,2,1
868,0,0,2,1560,2874,0,31,58,70,0,1
60,0,2,0,4064,606,0,38,96,5,4,0
402,0,2,1,377,942,1,24,57,69,4,1
210,2,4,0,4746,3925,0,54,14,36,2,1
111,0,1,0,4021,4151,0,53,84,32,0,1
11,0,0,3,806,3218,0,98,68,24,2,1
647,0,2,3,2008,1567,1,93,99,60,2,1
349,2,1,2,10,3425,1,26,48,23,4,0
895,1,3,3,3928,1488,1,44,2,56,1,0
421,2,3,1,2890,2603,0,6,8,34,3,1
802,0,4,1,4449,1267,0,52,60,11,0,0
951,1,3,2,1437,4569,0,36,78,45,2,1
821,0,1,3,3350,2268,0,54,95,29,3,1
638,1,2,2,1882,4021,1,42,72,31,4,1
571,2,4,3,2360,3663,0,94,1,61,4,0
704,0,3,1,4988,369,0,95,99,4,2,1
84,1,1,2,261,1268,1,75,20,82,2,1
143,0,4,1,1149,2593,1,26,59,84,4,0
654,0,3,3,3466,2623,1,39,75,97,4,1
253,2,0,3,2014,2030,1,14,64,44,0,1
887,2,0,0,2318,146,1,89,90,2,1,1
644,1,1,3,341,4271,1,60,30,89,0,0
306,2,0,3,486,3767,1,99,91,64,3,1
445,2,4,1,4546,1647,1,80,76,28,0,1
982,0,3,0,551,3216,1,31,10,56,1,0
150,1,1,3,3143,3671,0,75,83,36,1,0
668,2,1,0,2372,4646,1,23,91,77,3,0
18,0,4,3,3072,2869,0,88,76,13,4,1
433,0,1,3,1963,2001,1,73,5,91,1,1
328,2,1,0,4659,4046,0,63,17,29,3,1
833,0,3,3,3344,2363,1,43,50,37,0,0
943,2,2,2,2773,4937,0,98,12,32,0,1
450,2,3,2,2514,2574,1,79,29,57,0,0
239,0,3,2,621,3770,1,32,41,4,3,0
327,0,1,2,2188,2034,1,27,19,81,2,0
762,2,0,1,225,44,0,27,94,53,2,1
618,1,1,3,1168,953,1,55,47,60,1,0
466,2,0,0,4923,2617,0,90,30,69,4,0
273,2,0,1,1396,4785,0,11,59,22,0,0
518,0,1,0,2133,4149,0,59,34,26,4,1
391,0,1,2,4879,804,1,52,59,38,3,0
265,0,3,2,1004,4483,0,37,90,27,2,1
767,0,4,3,2561,3090,1,99,79,99,4,1
243,0,0,3,2251,678,1,55,48,63,4,1
853,1,4,2,3961,3014,1,36,10,26,1,0
523,1,1,1,2797,4765,1,38,74,1,2,0
606,0,1,0,2244,460,0,46,62,38,4,1
304,0,3,2,2798,2991,1,17,97,40,1,1
405,1,4,1,3468,2128,1,5,44,91,1,1
299,1,3,1,2565,3657,1,58,75,84,3,0
124,2,3,1,424,1870,0,97,59,27,3,1
338,1,4,3,1067,2554,0,33,47,29,1,0
713,0,1,1,1374,1954,0,84,92,20,0,1
338,1,1,1,4525,4561,0,27,23,20,0,1
375,0,1,3,1714,1464,1,9,51,28,2,0
533,2,4,2,3658,576,1,49,66,13,1,0
224,0,1,3,470,204,0,74,55,0,2,1
747,1,1,0,2776,858,0,70,17,83,0,1
7,0,4,1,2060,2695,0,20,94,83,3,0
759,1,4,1,3466,1723,1,57,75,26,1,1
122,2,3,3,436,4475,1,77,30,35,4,1
21,0,4,3,2680,381,0,35,89,1,1,1
70,0,3,0,2614,3202,0,31,60,13,0,0
523,2,2,1,3022,4154,0,14,27,96,3,0
278,1,2,1,550,4068,1,86,80,31,0,0
925,1,4,3,4496,825,1,14,21,6,3,0
786,1,1,1,3818,2904,1,99,41,19,2,1
22,0,2,0,2694,2839,1,33,38,93,1,0
222,0,0,3,335,4237,0,7,55,8,4,1
308,1,1,1,2565,3253,0,5,3,18,4,0
629,0,4,1,4308,1519,0,98,24,99,3,0
272,0,4,0,2608,1366,1,55,3,4,3,1
744,0,1,1,548,3269,1,7,58,95,0,1
147,2,2,2,3818,2525,0,50,72,62,4,0
765,0,2,1,1186,1321,1,2,3,89,4,0
286,2,2,0,4653,1836,1,40,76,29,2,0
772,0,2,2,1427,2292,1,58,98,50,3,0
761,2,0,2,510,4535,0,42,15,23,0,1
98,2,1,0,2572,1301,0,51,98,17,3,1
630,0,2,3,4351,816,1,24,54,51,1,0
239,2,3,3,22,3947,1,73,4,93,3,0
491,0,2,0,910,4921,1,66,30,88,3,1
744,2,1,0,3318,1711,1,37,41,43,4,1
73,1,4,0,3734,406,1,74,10,53,4,0
155,2,4,1,646,1747,0,40,62,0,1,1
553,0,0,1,4653,2723,1,11,19,29,4,1
495,2,1,0,4616,4002,0,93,62,42,1,1
204,1,4,3,1502,873,0,38,29,90,1,1
896,1,3,0,2796,2426,0,45,88,58,3,0
754,2,4,2,4627,2075,0,37,69,84,2,0
672,0,3,1,1208,2508,0,13,36,60,0,0
53,1,0,2,589,1258,0,78,65,94,3,1
703,2,1,3,534,1436,0,55,98,41,2,0
815,2,4,3,1659,973,1,12,90,92,4,0
914,2,4,2,2,675,0,58,20,50,0,1
730,1,0,1,2839,184,0,80,38,90,4,0
672,1,0,0,1839,1048,1,19,46,12,2,0
568,0,3,2,1731,123,1,82,25,70,3,1
349,2,2,2,705,1965,1,51,72,59,2,1
338,0,0,0,584,1227,1,50,54,61,2,0
684,0,3,2,2138,1396,0,99,27,51,2,0
817,1,1,1,1455,4258,0,13,75,66,1,1
261,1,2,0,4788,2568,0,52,18,7,0,1
151,0,3,2,3062,4363,0,94,61,71,2,0
230,0,1,3,2583,2416,0,42,6,28,4,1
691,2,2,2,474,2926,0,10,49,5,0,0
743,0,1,3,1336,1505,0,34,99,24,4,1
118,1,2,1,3121,2925,0,27,21,9,4,1
520,0,0,1,1809,3887,0,67,57,78,0,1
774,2,1,0,3093,4705,1,75,2,63,2,0
769,2,0,3,2241,2887,1,95,30,34,2,0
866,0,2,3,922,4758,0,58,97,54,2,0
947,2,3,2,3864,4073,0,41,97,58,4,0
921,1,4,2,2562,2931,0,83,94,67,3,1
548,1,0,0,1439,4100,0,61,93,4,3,1
591,2,3,0,479,3164,0,66,98,4,4,0
935,1,1,2,3690,847,0,28,41,64,2,1
343,2,4,3,934,966,1,78,71,91,2,1
990,2,0,2,3705,235,1,16,86,7,4,0
155,2,2,2,1775,3170,1,81,67,92,0,1
111,1,3,2,2744,903,0,7,25,21,2,0
550,1,0,3,1757,4907,1,96,54,29,3,1
508,2,2,1,4229,739,1,19,6,39,3,1
609,1,2,1,3311,2532,0,15,97,32,2,1
668,1,1,3,4204,1668,1,40,62,24,0,1
568,1,2,2,3812,1758,0,42,40,99,1,1
622,2,4,3,27,2294,0,58,82,88,1,1
105,2,4,3,4826,2949,0,86,28,21,2,1
780,0,4,1,4397,2050,0,55,57,51,2,1
286,1,2,3,2127,2585,0,29,69,18,2,1
987,2,0,0,1027,4512,0,23,16,44,0,0
564,1,2,0,2224,2921,1,32,22,65,2,1
392,0,4,2,3443,4516,1,49,23,0,2,1
854,1,1,3,1645,1191,0,55,95,46,2,0
938,0,3,0,4400,127,1,75,49,29,4,0
744,1,3,1,2687,3991,0,25,4,37,1,1
939,2,4,1,740,4306,0,50,63,29,4,1
700,1,2,2,2198,1357,0,79,63,73,4,1
609,0,2,1,890,2790,0,69,15,78,1,1
852,2,2,1,3742,436,1,60,55,53,3,1
874,2,4,0,742,3800,1,73,27,11,1,1
390,0,4,2,1023,2574,1,46,31,97,0,0
442,1,4,3,1539,778,1,55,45,84,4,0
990,1,2,2,1798,4574,0,93,58,72,0,1
440,1,4,0,1056,4311,1,11,23,33,3,0
856,0,2,1,4832,153,0,98,77,45,0,0
386,1,0,0,4817,4412,0,79,73,31,1,0
440,0,0,0,325,3712,0,94,65,48,3,0
914,2,4,1,3607,2612,0,63,60,74,0,1
728,2,0,0,3785,136,0,61,38,71,1,0
328,2,1,3,812,3466,1,77,13,75,4,1
648,0,3,2,2504,4212,1,99,57,90,3,0
875,0,2,2,3077,2745,0,85,34,80,3,1
684,2,3,3,789,191,0,68,77,4,0,1
216,1,4,3,905,2457,0,8,40,69,1,0
290,0,3,1,601,290,0,16,70,89,2,1
523,2,4,0,3350,1416,1,1,45,43,2,0
240,1,0,3,2347,797,1,10,34,96,3,0
650,2,4,1,1417,2719,1,78,70,8,1,0
366,1,3,0,4614,1526,1,13,45,35,4,0
656,1,1,2,3544,772,1,90,93,67,1,1
75,0,4,2,3529,558,1,18,78,57,0,1
877,2,3,0,3144,853,1,27,96,9,3,1
529,2,0,1,3818,500,1,4,57,17,4,0
734,1,4,0,4131,3607,0,31,88,16,1,1
195,2,2,0,1128,1585,0,57,78,9,1,0
624,2,3,1,4410,746,1,85,23,86,4,1
169,2,4,2,3164,2625,0,7,69,73,3,0
247,0,2,0,4401,4341,1,19,87,79,1,0
117,0,1,1,2333,3935,0,79,25,93,4,1
494,0,3,0,740,3429,1,60,36,95,0,1
16,0,4,3,247,176,0,67,76,51,0,1
181,0,0,1,4424,2122,1,30,20,82,4,1
540,0,1,3,1470,4520,0,16,45,57,4,1
12,2,3,1,127,1719,0,9,1,75,0,1
751,1,1,3,3510,1606,1,36,40,22,3,1
969,2,1,2,4208,2779,0,33,19,23,4,1
831,1,1,3,1885,1700,0,3,71,98,3,1
444,0,2,1,1440,2217,1,43,74,42,2,0
326,1,3,3,2759,3951,1,18,37,54,2,0
299,1,4,3,2235,500,1,7,22,94,4,0
459,0,1,2,2462,4361,1,13,73,67,0,1
600,2,0,0,4184,2233,0,87,54,12,4,1
563,2,2,1,3838,3146,0,12,73,7,2,1
628,0,4,2,1691,1569,1,90,97,39,2,1
738,2,3,0,1051,590,0,24,2,7,4,0
397,1,4,0,4655,3407,1,51,51,8,0,0
103,2,1,0,2433,538,1,19,73,98,1,0
7,2,0,2,4173,637,0,75,88,69,1,1
371,2,1,1,182,1579,0,56,65,45,0,1
671,2,1,0,943,3242,0,92,31,59,0,0
486,0,4,0,1126,4575,0,63,3,82,2,1
42,1,1,3,1041,4754,0,72,51,46,0,1
64,1,2,2,531,4405,0,46,59,63,4,0
942,0,1,2,752,1938,1,31,21,5,4,0
509,0,3,0,2859,4483,0,92,37,4,0,0
921,2,0,2,4158,3013,0,10,99,95,3,1
430,1,4,1,138,2840,1,41,71,18,3,0
184,2,4,0,2905,805,1,84,47,77,0,0
396,0,2,3,4573,3434,0,46,47,89,1,1
71,0,3,1,4568,4965,1,9,67,67,0,0
18,2,3,1,1575,4801,0,30,10,20,4,1
406,0,2,1,2705,1913,0,42,56,62,1,1
364,1,3,1,4851,4153,0,3,9,0,0,1
572,0,3,3,3456,3648,1,65,28,63,4,1
261,0,4,0,3981,1018,1,77,63,62,1,1
463,2,0,2,2220,2619,1,39,50,24,0,1
502,1,2,0,1462,4337,1,14,84,35,0,1
50,0,4,2,2994,1488,1,37,18,85,3,0
370,1,1,2,3724,2332,0,35,19,50,1,0
996,2,2,0,3349,2660,0,88,5,55,2,1
228,1,3,1,1188,4367,1,83,20,80,1,1
118,0,3,1,941,194,0,7,77,20,4,1
53,1,4,1,4695,481,0,95,59,64,0,0
55,1,3,1,3059,4831,1,94,92,85,2,0
297,2,2,3,1626,2108,0,68,71,37,4,1
945,1,0,1,1666,3808,1,49,68,42,2,0
991,2,2,0,4095,2117,0,25,29,3,3,1
226,0,2,1,2106,4562,1,51,48,40,0,1
891,0,1,1,1109,913,0,26,38,51,3,1
652,2,3,2,2242,1891,1,83,52,87,0,0
26,1,2,0,2969,2742,1,0,49,46,4,0
277,1,0,3,4595,4530,0,42,38,44,0,1
433,0,3,2,1163,1052,1,69,57,2,3,0
515,0,3,0,3871,4197,1,75,86,40,0,1
47,1,4,0,1914,384,0,59,59,93,3,1
3,1,2,3,1904,1281,1,83,1,22,4,0
739,1,2,2,2968,1443,1,16,79,18,2,1
689,2,4,2,934,328,0,97,18,92,2,0
536,2,2,3,1650,1742,0,99,59,16,4,1
903,2,4,2,2454,4742,1,87,86,85,2,0
572,2,2,0,1556,688,1,97,93,17,2,1
144,2,0,1,496,1699,1,73,29,6,1,1
806,2,3,2,1297,4165,0,70,12,53,2,0
223,1,3,1,1238,4899,0,35,6,75,0,1
137,1,2,1,1311,580,0,4,80,90,2,0
97,0,0,1,4917,3138,1,38,50,24,1,0
620,0,4,2,3227,4505,1,66,76,50,1,0
477,1,0,3,1878,1280,1,34,60,3,1,0
459,0,1,3,2105,1410,0,30,61,60,2,1
977,0,2,1,3326,3629,0,35,70,11,0,1
88,1,4,0,2480,1445,1,43,69,4,3,1
314,2,2,0,1899,4000,1,37,27,85,1,1
10,1,1,1,104,1845,1,42,99,28,0,0
95,1,3,0,2981,373,1,80,58,40,1,0
398,2,2,3,167,1922,1,42,9,39,0,0
581,2,1,3,4123,2117,1,33,93,33,1,0
953,1,2,2,2811,3067,0,2,80,82,1,1
697,0,2,0,2575,1997,0,64,12,80,4,0
641,0,2,2,584,482,0,52,94,35,3,1
578,2,3,1,1411,614,0,41,56,51,4,1
539,2,3,2,2850,4665,0,15,85,55,4,0
468,0,3,0,2930,2492,1,84,23,62,1,0
424,2,1,2,3918,697,1,16,98,63,4,1
208,0,0,0,1457,1288,0,33,7,88,4,0
823,1,3,0,3159,2964,0,80,60,10,4,1
564,0,2,0,424,721,1,45,45,61,1,0
834,0,2,3,4388,2746,0,20,31,99,0,0
354,2,0,3,909,2984,1,28,11,13,4,1
882,2,3,2,2034,940,0,78,47,56,2,1
812,0,1,3,4849,1047,0,8,37,74,4,0
147,1,2,2,362,1824,1,75,93,86,2,0
279,1,1,1,2012,1648,1,85,37,54,0,0
64,2,0,1,1671,713,1,80,66,72,0,1
789,2,4,3,2252,4150,1,97,0,59,1,0
470,1,2,1,15,1223,1,34,23,52,3,0
316,1,4,3,3329,4192,1,54,87,56,0,1
156,0,4,3,2294,2083,0,30,76,13,2,0
878,2,3,1,4142,856,1,71,29,67,2,0
701,1,3,1,4495,4055,0,72,56,40,0,0
675,0,3,3,2931,3096,0,93,3,61,0,1
250,2,3,0,3204,4915,0,64,43,52,1,0
107,2,3,1,636,1858,1,61,89,48,4,1
983,2,1,3,2228,3313,1,99,57,73,2,1
234,1,1,2,1783,3321,1,71,34,97,0,1
498,2,1,1,4387,3696,0,7,46,79,2,0
